country,subject,source,dateS,count
Russie,Général,Interfax Vremia,2017-04-05,143
Russie,Général,Interfax Vremia,2017-04-06,146
Russie,Général,Interfax Vremia,2017-04-07,133
Russie,Général,Interfax Vremia,2017-04-08,108
Russie,Général,Interfax Vremia,2017-04-09,102
Russie,Général,Interfax Vremia,2017-04-10,144
Russie,Général,Interfax Vremia,2017-04-11,140
Russie,Général,Interfax Vremia,2017-04-12,137
Russie,Général,Interfax Vremia,2017-04-13,146
Russie,Général,Interfax Vremia,2017-04-14,133
Russie,Général,Interfax Vremia,2017-04-15,79
Russie,Général,Interfax Vremia,2017-04-16,77
Russie,Général,Interfax Vremia,2017-04-17,136
Russie,Général,Interfax Vremia,2017-04-18,145
Russie,Général,Interfax Vremia,2017-04-19,146
Russie,Général,Interfax Vremia,2017-04-20,149
Russie,Général,Interfax Vremia,2017-04-21,136
Russie,Général,Interfax Vremia,2017-04-22,73
Russie,Général,Interfax Vremia,2017-04-23,102
Russie,Général,Interfax Vremia,2017-04-24,148
Russie,Général,Interfax Vremia,2017-04-25,129
Russie,Général,Interfax Vremia,2017-04-26,142
Russie,Général,Interfax Vremia,2017-04-27,140
Russie,Général,Interfax Vremia,2017-04-28,134
Russie,Général,Interfax Vremia,2017-04-29,91
Russie,Général,Interfax Vremia,2017-04-30,66
Russie,Général,Interfax Vremia,2017-05-01,85
Russie,Général,Interfax Vremia,2017-05-02,147
Russie,Général,Interfax Vremia,2017-05-03,140
Russie,Général,Interfax Vremia,2017-05-04,131
Russie,Général,Interfax Vremia,2017-05-05,113
Russie,Général,Interfax Vremia,2017-05-06,74
Russie,Général,Interfax Vremia,2017-05-07,73
Russie,Général,Interfax Vremia,2017-05-08,73
Russie,Général,Interfax Vremia,2017-05-09,93
Russie,Général,Interfax Vremia,2017-05-10,139
Russie,Général,Interfax Vremia,2017-05-11,143
Russie,Général,Interfax Vremia,2017-05-12,124
Russie,Général,Interfax Vremia,2017-05-13,68
Russie,Général,Interfax Vremia,2017-05-14,64
Russie,Général,Interfax Vremia,2017-05-15,129
Russie,Général,Interfax Vremia,2017-05-16,134
Russie,Général,Interfax Vremia,2017-05-17,140
Russie,Général,Interfax Vremia,2017-05-18,136
Russie,Général,Interfax Vremia,2017-05-19,150
Russie,Général,Interfax Vremia,2017-05-20,70
Russie,Général,Interfax Vremia,2017-05-21,70
Russie,Général,Interfax Vremia,2017-05-22,131
Russie,Général,Interfax Vremia,2017-05-23,135
Russie,Général,Interfax Vremia,2017-05-24,140
Russie,Général,Interfax Vremia,2017-05-25,136
Russie,Général,Interfax Vremia,2017-05-26,140
Russie,Général,Interfax Vremia,2017-05-27,83
Russie,Général,Interfax Vremia,2017-05-28,58
Russie,Général,Interfax Vremia,2017-05-29,79
Russie,Général,Interfax Vremia,2017-05-30,150
Russie,Général,Interfax Vremia,2017-05-31,140
Russie,Général,Interfax Vremia,2017-06-01,140
Russie,Général,Interfax Vremia,2017-06-02,145
Russie,Général,Interfax Vremia,2017-06-03,81
Russie,Général,Interfax Vremia,2017-06-04,73
Russie,Général,Interfax Vremia,2017-06-05,124
Russie,Général,Interfax Vremia,2017-06-06,122
Russie,Général,Interfax Vremia,2017-06-07,136
Russie,Général,Interfax Vremia,2017-06-08,138
Russie,Général,Interfax Vremia,2017-06-09,128
Russie,Général,Interfax Vremia,2017-06-10,79
Russie,Général,Interfax Vremia,2017-06-11,81
Russie,Général,Interfax Vremia,2017-06-12,92
Russie,Général,Interfax Vremia,2017-06-13,133
Russie,Général,Interfax Vremia,2017-06-14,148
Russie,Général,Interfax Vremia,2017-06-15,138
Russie,Général,Interfax Vremia,2017-06-16,142
Russie,Général,Interfax Vremia,2017-06-17,60
Russie,Général,Interfax Vremia,2017-06-18,64
Russie,Général,Interfax Vremia,2017-06-19,138
Russie,Général,Interfax Vremia,2017-06-20,131
Russie,Général,Interfax Vremia,2017-06-21,139
Russie,Général,Interfax Vremia,2017-06-22,123
Russie,Général,Interfax Vremia,2017-06-23,141
Russie,Général,Interfax Vremia,2017-06-24,71
Russie,Général,Interfax Vremia,2017-06-25,60
Russie,Général,Interfax Vremia,2017-06-26,130
Russie,Général,Interfax Vremia,2017-06-27,134
Russie,Général,Interfax Vremia,2017-06-28,139
Russie,Général,Interfax Vremia,2017-06-29,134
Russie,Général,Interfax Vremia,2017-06-30,132
Russie,Général,Interfax Vremia,2017-07-01,69
Russie,Général,Interfax Vremia,2017-07-02,71
Russie,Général,Interfax Vremia,2017-07-03,132
Russie,Général,Interfax Vremia,2017-07-04,135
Russie,Général,Interfax Vremia,2017-07-05,135
Russie,Général,Interfax Vremia,2017-07-06,144
Russie,Général,Interfax Vremia,2017-07-07,140
Russie,Général,Interfax Vremia,2017-07-08,116
Russie,Général,Interfax Vremia,2017-07-09,73
Russie,Général,Interfax Vremia,2017-07-10,134
Russie,Général,Interfax Vremia,2017-07-11,140
Russie,Général,Interfax Vremia,2017-07-12,133
Russie,Général,Interfax Vremia,2017-07-13,127
Russie,Général,Interfax Vremia,2017-07-14,135
Russie,Général,Interfax Vremia,2017-07-15,73
Russie,Général,Interfax Vremia,2017-07-16,59
Russie,Général,Interfax Vremia,2017-07-17,121
Russie,Général,Interfax Vremia,2017-07-18,77
Russie,Général,Interfax Vremia,2017-07-19,131
Russie,Général,Interfax Vremia,2017-07-20,82
Russie,Général,Interfax Vremia,2017-07-21,131
Russie,Général,Interfax Vremia,2017-07-22,55
Russie,Général,Interfax Vremia,2017-07-23,58
Russie,Général,Interfax Vremia,2017-07-24,124
Russie,Général,Interfax Vremia,2017-07-25,81
Russie,Général,Interfax Vremia,2017-07-26,134
Russie,Général,Interfax Vremia,2017-07-27,131
Russie,Général,Interfax Vremia,2017-07-28,137
Russie,Général,Interfax Vremia,2017-07-29,94
Russie,Général,Interfax Vremia,2017-07-30,58
Russie,Général,Interfax Vremia,2017-07-31,132
Russie,Général,Interfax Vremia,2017-08-01,136
Russie,Général,Interfax Vremia,2017-08-02,130
Russie,Général,Interfax Vremia,2017-08-03,133
Russie,Général,Interfax Vremia,2017-08-04,135
Russie,Général,Interfax Vremia,2017-08-05,69
Russie,Général,Interfax Vremia,2017-08-06,66
Russie,Général,Interfax Vremia,2017-08-07,130
Russie,Général,Interfax Vremia,2017-08-08,134
Russie,Général,Interfax Vremia,2017-08-09,147
Russie,Général,Interfax Vremia,2017-08-10,136
Russie,Général,Interfax Vremia,2017-08-11,132
Russie,Général,Interfax Vremia,2017-08-12,60
Russie,Général,Interfax Vremia,2017-08-13,52
Russie,Général,Interfax Vremia,2017-08-14,128
Russie,Général,Interfax Vremia,2017-08-15,118
Russie,Général,Interfax Vremia,2017-08-16,129
Russie,Général,Interfax Vremia,2017-08-17,132
Russie,Général,Interfax Vremia,2017-08-18,150
Russie,Général,Interfax Vremia,2017-08-19,75
Russie,Général,Interfax Vremia,2017-08-20,56
Russie,Général,Interfax Vremia,2017-08-21,127
Russie,Général,Interfax Vremia,2017-08-22,122
Russie,Général,Interfax Vremia,2017-08-23,132
Russie,Général,Interfax Vremia,2017-08-24,143
Russie,Général,Interfax Vremia,2017-08-25,138
Russie,Général,Interfax Vremia,2017-08-26,74
Russie,Général,Interfax Vremia,2017-08-27,58
Russie,Général,Interfax Vremia,2017-08-28,127
Russie,Général,Interfax Vremia,2017-08-29,123
Russie,Général,Interfax Vremia,2017-08-30,129
Russie,Général,Interfax Vremia,2017-08-31,140
Russie,Général,Interfax Vremia,2017-09-01,125
Russie,Général,Interfax Vremia,2017-09-02,68
Russie,Général,Interfax Vremia,2017-09-03,67
Russie,Général,Interfax Vremia,2017-09-04,119
Russie,Général,Interfax Vremia,2017-09-05,134
Russie,Général,Interfax Vremia,2017-09-06,127
Russie,Général,Interfax Vremia,2017-09-07,130
Russie,Général,Interfax Vremia,2017-09-08,129
Russie,Général,Interfax Vremia,2017-09-09,62
Russie,Général,Interfax Vremia,2017-09-10,80
Russie,Général,Interfax Vremia,2017-09-11,141
Russie,Général,Interfax Vremia,2017-09-12,133
Russie,Général,Interfax Vremia,2017-09-13,137
Russie,Général,Interfax Vremia,2017-09-14,139
Russie,Général,Interfax Vremia,2017-09-15,117
Russie,Général,Interfax Vremia,2017-09-16,66
Russie,Général,Interfax Vremia,2017-09-17,56
Russie,Général,Interfax Vremia,2017-09-18,128
Russie,Général,Interfax Vremia,2017-09-19,134
Russie,Général,Interfax Vremia,2017-09-20,135
Russie,Général,Interfax Vremia,2017-09-21,131
Russie,Général,Interfax Vremia,2017-09-22,134
Russie,Général,Interfax Vremia,2017-09-23,72
Russie,Général,Interfax Vremia,2017-09-24,57
Russie,Général,Interfax Vremia,2017-09-25,123
Russie,Général,Interfax Vremia,2017-09-26,136
Russie,Général,Interfax Vremia,2017-09-27,127
Russie,Général,Interfax Vremia,2017-09-28,132
Russie,Général,Interfax Vremia,2017-09-29,150
Russie,Général,Interfax Vremia,2017-09-30,73
Russie,Général,Interfax Vremia,2017-10-01,90
Russie,Général,Interfax Vremia,2017-10-02,122
Russie,Général,Interfax Vremia,2017-10-03,119
Russie,Général,Interfax Vremia,2017-10-04,137
Russie,Général,Interfax Vremia,2017-10-05,126
Russie,Général,Interfax Vremia,2017-10-06,148
Russie,Général,Interfax Vremia,2017-10-07,98
Russie,Général,Interfax Vremia,2017-10-08,68
Russie,Général,Interfax Vremia,2017-10-09,113
Russie,Général,Interfax Vremia,2017-10-10,129
Russie,Général,Interfax Vremia,2017-10-11,118
Russie,Général,Interfax Vremia,2017-10-12,127
Russie,Général,Interfax Vremia,2017-10-13,134
Russie,Général,Interfax Vremia,2017-10-14,77
Russie,Général,Interfax Vremia,2017-10-15,70
Russie,Général,Interfax Vremia,2017-10-16,119
Russie,Général,Interfax Vremia,2017-10-17,126
Russie,Général,Interfax Vremia,2017-10-18,129
Russie,Général,Interfax Vremia,2017-10-19,129
Russie,Général,Interfax Vremia,2017-10-20,130
Russie,Général,Interfax Vremia,2017-10-21,66
Russie,Général,Interfax Vremia,2017-10-22,52
Russie,Général,Interfax Vremia,2017-10-23,119
Russie,Général,Interfax Vremia,2017-10-24,32
Russie,Général,Interfax Vremia,2017-11-03,50
Russie,Général,Interfax Vremia,2017-11-04,69
Russie,Général,Interfax Vremia,2017-11-05,67
Russie,Général,Interfax Vremia,2017-11-06,60
Russie,Général,Interfax Vremia,2017-11-07,139
Russie,Général,Interfax Vremia,2017-11-08,122
Russie,Général,Interfax Vremia,2017-11-09,130
Russie,Général,Interfax Vremia,2017-11-10,122
Russie,Général,Interfax Vremia,2017-11-11,54
Russie,Général,Interfax Vremia,2017-11-12,60
Russie,Général,Interfax Vremia,2017-11-13,111
Russie,Général,Interfax Vremia,2017-11-14,134
Russie,Général,Interfax Vremia,2017-11-15,134
Russie,Général,Interfax Vremia,2017-11-16,147
Russie,Général,Interfax Vremia,2017-11-17,95
Russie,Général,Interfax Vremia,2017-11-18,102
Russie,Général,Interfax Vremia,2017-11-19,46
Russie,Général,Interfax Vremia,2017-11-20,129
Russie,Général,Interfax Vremia,2017-11-21,131
Russie,Général,Interfax Vremia,2017-11-22,142
Russie,Général,Interfax Vremia,2017-11-23,131
Russie,Général,Interfax Vremia,2017-11-24,76
Russie,Général,Interfax Vremia,2017-11-25,98
Russie,Général,Interfax Vremia,2017-11-26,53
Russie,Général,Interfax Vremia,2017-11-27,118
Russie,Général,Interfax Vremia,2017-11-28,138
Russie,Général,Interfax Vremia,2017-11-29,139
Russie,Général,Interfax Vremia,2017-11-30,141
Russie,Général,Interfax Vremia,2017-12-01,143
Russie,Général,Interfax Vremia,2017-12-02,61
Russie,Général,Interfax Vremia,2017-12-03,61
Russie,Général,Interfax Vremia,2017-12-04,124
Russie,Général,Interfax Vremia,2017-12-05,138
Russie,Général,Interfax Vremia,2017-12-06,136
Russie,Général,Interfax Vremia,2017-12-07,141
Russie,Général,Interfax Vremia,2017-12-08,135
Russie,Général,Interfax Vremia,2017-12-09,58
Russie,Général,Interfax Vremia,2017-12-10,63
Russie,Général,Interfax Vremia,2017-12-11,130
Russie,Général,Interfax Vremia,2017-12-12,135
Russie,Général,Interfax Vremia,2017-12-13,33
Russie,Général,Interfax Vremia,2017-12-15,50
Russie,Général,Interfax Vremia,2017-12-16,70
Russie,Général,Interfax Vremia,2017-12-17,68
Russie,Général,Interfax Vremia,2017-12-18,126
Russie,Général,Interfax Vremia,2017-12-19,133
Russie,Général,Interfax Vremia,2017-12-20,132
Russie,Général,Interfax Vremia,2017-12-21,130
Russie,Général,Interfax Vremia,2017-12-22,146
Russie,Général,Interfax Vremia,2017-12-23,73
Russie,Général,Interfax Vremia,2017-12-24,58
Russie,Général,Interfax Vremia,2017-12-25,129
Russie,Général,Interfax Vremia,2017-12-26,130
Russie,Général,Interfax Vremia,2017-12-27,126
Russie,Général,Interfax Vremia,2017-12-28,129
Russie,Général,Interfax Vremia,2017-12-29,106
Russie,Général,Interfax Vremia,2017-12-30,90
Russie,Général,Interfax Vremia,2017-12-31,67
Russie,Général,Interfax Vremia,2018-01-01,58
Russie,Général,Interfax Vremia,2018-01-02,55
Russie,Général,Interfax Vremia,2018-01-03,76
Russie,Général,Interfax Vremia,2018-01-04,57
Russie,Général,Interfax Vremia,2018-01-05,56
Russie,Général,Interfax Vremia,2018-01-06,65
Russie,Général,Interfax Vremia,2018-01-07,50
Russie,Général,Interfax Vremia,2018-01-08,41
Russie,Général,Interfax Vremia,2018-01-09,112
Russie,Général,Interfax Vremia,2018-01-10,135
Russie,Général,Interfax Vremia,2018-01-11,136
Russie,Général,Interfax Vremia,2018-01-12,138
Russie,Général,Interfax Vremia,2018-01-13,67
Russie,Général,Interfax Vremia,2018-01-14,55
Russie,Général,Interfax Vremia,2018-01-15,130
Russie,Général,Interfax Vremia,2018-01-16,137
Russie,Général,Interfax Vremia,2018-01-17,138
Russie,Général,Interfax Vremia,2018-01-18,135
Russie,Général,Interfax Vremia,2018-01-19,146
Russie,Général,Interfax Vremia,2018-01-20,69
Russie,Général,Interfax Vremia,2018-01-21,72
Russie,Général,Interfax Vremia,2018-01-22,129
Russie,Général,Interfax Vremia,2018-01-23,84
Russie,Général,Interfax Vremia,2018-01-24,132
Russie,Général,Interfax Vremia,2018-01-25,150
Russie,Général,Interfax Vremia,2018-01-26,141
Russie,Général,Interfax Vremia,2018-01-27,74
Russie,Général,Interfax Vremia,2018-01-28,64
Russie,Général,Interfax Vremia,2018-01-29,131
Russie,Général,Interfax Vremia,2018-01-30,134
Russie,Général,Interfax Vremia,2018-01-31,132
Russie,Général,Interfax Vremia,2018-02-01,131
Russie,Général,Interfax Vremia,2018-02-02,126
Russie,Général,Interfax Vremia,2018-02-03,76
Russie,Général,Interfax Vremia,2018-02-04,56
Russie,Général,Interfax Vremia,2018-02-05,121
Russie,Général,Interfax Vremia,2018-02-06,135
Russie,Général,Interfax Vremia,2018-02-07,130
Russie,Général,Interfax Vremia,2018-02-08,131
Russie,Général,Interfax Vremia,2018-02-09,124
Russie,Général,Interfax Vremia,2018-02-10,82
Russie,Général,Interfax Vremia,2018-02-11,85
Russie,Général,Interfax Vremia,2018-02-12,130
Russie,Général,Interfax Vremia,2018-02-13,134
Russie,Général,Interfax Vremia,2018-02-14,132
Russie,Général,Interfax Vremia,2018-02-15,131
Russie,Général,Interfax Vremia,2018-02-16,142
Russie,Général,Interfax Vremia,2018-02-17,79
Russie,Général,Interfax Vremia,2018-02-18,66
Russie,Général,Interfax Vremia,2018-02-19,124
Russie,Général,Interfax Vremia,2018-02-20,135
Russie,Général,Interfax Vremia,2018-02-21,134
Russie,Général,Interfax Vremia,2018-02-22,139
Russie,Général,Interfax Vremia,2018-02-23,66
Russie,Général,Interfax Vremia,2018-02-24,64
Russie,Général,Interfax Vremia,2018-02-25,58
Russie,Général,Interfax Vremia,2018-02-26,123
Russie,Général,Interfax Vremia,2018-02-27,127
Russie,Général,Interfax Vremia,2018-02-28,137
Russie,Général,Interfax Vremia,2018-03-01,133
Russie,Général,Interfax Vremia,2018-03-02,134
Russie,Général,Interfax Vremia,2018-03-03,71
Russie,Général,Interfax Vremia,2018-03-04,62
Russie,Général,Interfax Vremia,2018-03-05,132
Russie,Général,Interfax Vremia,2018-03-06,136
Russie,Général,Interfax Vremia,2018-03-07,136
Russie,Général,Interfax Vremia,2018-03-08,65
Russie,Général,Interfax Vremia,2018-03-09,74
Russie,Général,Interfax Vremia,2018-03-10,66
Russie,Général,Interfax Vremia,2018-03-11,54
Russie,Général,Interfax Vremia,2018-03-12,126
Russie,Général,Interfax Vremia,2018-03-13,132
Russie,Général,Interfax Vremia,2018-03-14,135
Russie,Général,Interfax Vremia,2018-03-15,141
Russie,Général,Interfax Vremia,2018-03-16,130
Russie,Général,Interfax Vremia,2018-03-17,74
Russie,Général,Interfax Vremia,2018-03-18,108
Russie,Général,Interfax Vremia,2018-03-19,143
Russie,Général,Interfax Vremia,2018-03-20,129
Russie,Général,Interfax Vremia,2018-03-21,138
Russie,Général,Interfax Vremia,2018-03-22,143
Russie,Général,Interfax Vremia,2018-03-23,149
Russie,Général,Interfax Vremia,2018-03-24,73
Russie,Général,Interfax Vremia,2018-03-25,61
Russie,Général,Interfax Vremia,2018-03-26,149
Russie,Général,Interfax Vremia,2018-03-27,145
Russie,Général,Interfax Vremia,2018-03-28,90
Russie,Général,Interfax Vremia,2018-03-29,50
Russie,Général,Interfax Vremia,2018-03-30,145
Russie,Général,Interfax Vremia,2018-03-31,67
Russie,Général,Interfax Vremia,2018-04-01,55
Russie,Général,Interfax Vremia,2018-04-02,125
Russie,Général,Interfax Vremia,2018-04-03,140
Russie,Général,Interfax Vremia,2018-04-04,141
Russie,Général,Interfax Vremia,2018-04-05,147
Russie,Général,Interfax Vremia,2018-04-06,142
Russie,Général,Interfax Vremia,2018-04-07,51
Russie,Général,Interfax Vremia,2018-04-08,60
Russie,Général,Interfax Vremia,2018-04-09,132
Russie,Général,Interfax Vremia,2018-04-10,134
Russie,Général,Interfax Vremia,2018-04-11,91
Russie,Général,Interfax Vremia,2018-04-12,50
Russie,Général,Interfax Vremia,2018-04-13,50
Russie,Général,Interfax Vremia,2018-04-14,74
Russie,Général,Interfax Vremia,2018-04-15,23
Russie,Général,Interfax Vremia,2018-04-16,25
Russie,Général,Interfax Vremia,2018-04-17,25
Russie,Général,Interfax Vremia,2018-04-18,25
Russie,Général,Interfax Vremia,2018-04-19,25
Russie,Général,Interfax Vremia,2018-04-20,25
Russie,Général,Interfax Vremia,2018-04-21,25
Russie,Général,Interfax Vremia,2018-04-22,25
Russie,Général,Interfax Vremia,2018-04-23,25
Russie,Général,Interfax Vremia,2018-04-25,25
Russie,Général,Interfax Vremia,2018-04-26,25
Russie,Général,Interfax Vremia,2018-04-27,25
Russie,Général,Interfax Vremia,2018-04-28,25
Russie,Général,Interfax Vremia,2018-04-29,25
Russie,Général,Interfax Vremia,2018-04-30,25
Russie,Général,Interfax Vremia,2018-05-01,25
Russie,Général,Interfax Vremia,2018-05-02,25
Russie,Général,Interfax Vremia,2018-05-03,25
Russie,Général,Interfax Vremia,2018-05-04,25
Russie,Général,Interfax Vremia,2018-05-05,25
Russie,Général,Interfax Vremia,2018-05-06,25
Russie,Général,Interfax Vremia,2018-05-07,25
Russie,Général,Interfax Vremia,2018-05-08,25
Russie,Général,Interfax Vremia,2018-05-09,25
Russie,Général,Interfax Vremia,2018-05-10,25
Russie,Général,Interfax Vremia,2018-05-11,25
Russie,Général,Interfax Vremia,2018-05-12,25
Russie,Général,Interfax Vremia,2018-05-13,25
Russie,Général,Interfax Vremia,2018-05-14,25
Russie,Général,Interfax Vremia,2018-05-15,25
Russie,Général,Interfax Vremia,2018-05-16,25
Russie,Général,Interfax Vremia,2018-05-17,25
Russie,Général,Interfax Vremia,2018-05-18,25
Russie,Général,Interfax Vremia,2018-05-19,25
Russie,Général,Interfax Vremia,2018-05-20,25
Russie,Général,Interfax Vremia,2018-05-21,25
Russie,Général,Interfax Vremia,2018-05-22,25
Russie,Général,Interfax Vremia,2018-05-23,25
