country,subject,source,dateS,count
Italie,Général,Il Fatto quotidiano,2018-04-10,59
Italie,Général,Il Fatto quotidiano,2018-04-11,62
Italie,Général,Il Fatto quotidiano,2018-04-12,34
Italie,Général,Il Fatto quotidiano,2018-04-13,37
Italie,Général,Il Fatto quotidiano,2018-04-14,62
Italie,Général,Il Fatto quotidiano,2018-04-15,26
Italie,Général,Il Fatto quotidiano,2018-04-16,25
Italie,Général,Il Fatto quotidiano,2018-04-17,25
Italie,Général,Il Fatto quotidiano,2018-04-18,25
Italie,Général,Il Fatto quotidiano,2018-04-19,25
Italie,Général,Il Fatto quotidiano,2018-04-20,25
Italie,Général,Il Fatto quotidiano,2018-04-21,25
Italie,Général,Il Fatto quotidiano,2018-04-22,25
Italie,Général,Il Fatto quotidiano,2018-04-23,25
Italie,Général,Il Fatto quotidiano,2018-04-24,25
Italie,Général,Il Fatto quotidiano,2018-04-25,25
Italie,Général,Il Fatto quotidiano,2018-04-26,25
Italie,Général,Il Fatto quotidiano,2018-04-27,25
Italie,Général,Il Fatto quotidiano,2018-04-28,25
Italie,Général,Il Fatto quotidiano,2018-04-29,25
Italie,Général,Il Fatto quotidiano,2018-04-30,25
Italie,Général,Il Fatto quotidiano,2018-05-01,25
Italie,Général,Il Fatto quotidiano,2018-05-02,25
Italie,Général,Il Fatto quotidiano,2018-05-03,25
Italie,Général,Il Fatto quotidiano,2018-05-04,25
Italie,Général,Il Fatto quotidiano,2018-05-05,25
Italie,Général,Il Fatto quotidiano,2018-05-06,24
Italie,Général,Il Fatto quotidiano,2018-05-07,25
Italie,Général,Il Fatto quotidiano,2018-05-08,25
Italie,Général,Il Fatto quotidiano,2018-05-10,25
Italie,Général,Il Fatto quotidiano,2018-05-11,25
Italie,Général,Il Fatto quotidiano,2018-05-12,25
Italie,Général,Il Fatto quotidiano,2018-05-13,25
Italie,Général,Il Fatto quotidiano,2018-05-14,25
Italie,Général,Il Fatto quotidiano,2018-05-15,40
Italie,Général,Il Fatto quotidiano,2018-05-16,43
Italie,Général,Il Fatto quotidiano,2018-05-17,42
Italie,Général,Il Fatto quotidiano,2018-05-18,49
Italie,Général,Il Fatto quotidiano,2018-05-19,35
Italie,Général,Il Fatto quotidiano,2018-05-20,30
Italie,Général,Il Fatto quotidiano,2018-05-21,37
Italie,Général,Il Fatto quotidiano,2018-05-22,42
Italie,Général,Il Fatto quotidiano,2018-05-23,47
Italie,Général,Il Fatto quotidiano,2018-05-24,49
Italie,Général,Il Fatto quotidiano,2018-05-25,41
Italie,Général,Il Fatto quotidiano,2018-05-26,29
Italie,Général,Il Fatto quotidiano,2018-05-27,31
Italie,Général,Il Fatto quotidiano,2018-05-28,50
Italie,Général,Il Fatto quotidiano,2018-05-29,44
Italie,Général,Il Fatto quotidiano,2018-05-30,50
Italie,Général,Il Fatto quotidiano,2018-05-31,37
Italie,Général,Il Fatto quotidiano,2018-06-01,50
Italie,Général,Il Fatto quotidiano,2018-06-02,40
Italie,Général,Il Fatto quotidiano,2018-06-03,28
Italie,Général,Il Fatto quotidiano,2018-06-04,32
Italie,Général,Il Fatto quotidiano,2018-06-05,50
Italie,Général,Il Fatto quotidiano,2018-06-06,46
Italie,Général,Il Fatto quotidiano,2018-06-07,42
Italie,Général,Il Fatto quotidiano,2018-06-08,47
Italie,Général,Il Fatto quotidiano,2018-06-09,39
Italie,Général,Il Fatto quotidiano,2018-06-10,28
Italie,Général,Il Fatto quotidiano,2018-06-11,42
Italie,Général,Il Fatto quotidiano,2018-06-12,47
Italie,Général,Il Fatto quotidiano,2018-06-13,48
Italie,Général,Il Fatto quotidiano,2018-06-14,44
Italie,Général,Il Fatto quotidiano,2018-06-15,46
Italie,Général,Il Fatto quotidiano,2018-06-16,41
Italie,Général,Il Fatto quotidiano,2018-06-17,30
Italie,Général,Il Fatto quotidiano,2018-06-18,38
Italie,Général,Il Fatto quotidiano,2018-06-19,42
Italie,Général,Il Fatto quotidiano,2018-06-20,47
Italie,Général,Il Fatto quotidiano,2018-06-21,47
Italie,Général,Il Fatto quotidiano,2018-06-22,45
Italie,Général,Il Fatto quotidiano,2018-06-23,37
Italie,Général,Il Fatto quotidiano,2018-06-24,30
Italie,Général,Il Fatto quotidiano,2018-06-25,37
Italie,Général,Il Fatto quotidiano,2018-06-26,45
Italie,Général,Il Fatto quotidiano,2018-06-27,48
Italie,Général,Il Fatto quotidiano,2018-06-28,41
Italie,Général,Il Fatto quotidiano,2018-06-29,40
Italie,Général,Il Fatto quotidiano,2018-06-30,35
Italie,Général,Il Fatto quotidiano,2018-07-01,6
Italie,Général,Il Fatto quotidiano,2018-07-03,25
Italie,Général,Il Fatto quotidiano,2018-07-04,25
Italie,Général,Il Fatto quotidiano,2018-07-07,31
Italie,Général,Il Fatto quotidiano,2018-07-08,30
Italie,Général,Il Fatto quotidiano,2018-07-09,7
Italie,Général,Il Fatto quotidiano,2018-07-11,25
Italie,Général,Il Fatto quotidiano,2018-07-12,43
Italie,Général,Il Fatto quotidiano,2018-07-13,48
Italie,Général,Il Fatto quotidiano,2018-07-14,33
Italie,Général,Il Fatto quotidiano,2018-07-15,30
Italie,Général,Il Fatto quotidiano,2018-07-16,34
Italie,Général,Il Fatto quotidiano,2018-07-17,43
Italie,Général,Il Fatto quotidiano,2018-07-18,21
Italie,Général,Il Fatto quotidiano,2018-07-19,36
Italie,Général,Il Fatto quotidiano,2018-07-20,14
Italie,Général,Il Fatto quotidiano,2018-07-23,25
Italie,Général,Il Fatto quotidiano,2018-07-24,35
Italie,Général,Il Fatto quotidiano,2018-07-25,45
Italie,Général,Il Fatto quotidiano,2018-07-26,43
Italie,Général,Il Fatto quotidiano,2018-07-27,43
Italie,Général,Il Fatto quotidiano,2018-07-28,35
Italie,Général,Il Fatto quotidiano,2018-07-29,31
Italie,Général,Il Fatto quotidiano,2018-07-30,31
Italie,Général,Il Fatto quotidiano,2018-07-31,40
Italie,Général,Il Fatto quotidiano,2018-08-01,42
Italie,Général,Il Fatto quotidiano,2018-08-02,37
Italie,Général,Il Fatto quotidiano,2018-08-03,39
Italie,Général,Il Fatto quotidiano,2018-08-04,34
Italie,Général,Il Fatto quotidiano,2018-08-05,30
Italie,Général,Il Fatto quotidiano,2018-08-06,34
Italie,Général,Il Fatto quotidiano,2018-08-07,41
Italie,Général,Il Fatto quotidiano,2018-08-08,40
Italie,Général,Il Fatto quotidiano,2018-08-09,42
Italie,Général,Il Fatto quotidiano,2018-08-10,37
Italie,Général,Il Fatto quotidiano,2018-08-11,33
Italie,Général,Il Fatto quotidiano,2018-08-12,29
Italie,Général,Il Fatto quotidiano,2018-08-13,39
Italie,Général,Il Fatto quotidiano,2018-08-14,40
Italie,Général,Il Fatto quotidiano,2018-08-15,36
Italie,Général,Il Fatto quotidiano,2018-08-16,34
Italie,Général,Il Fatto quotidiano,2018-08-17,35
Italie,Général,Il Fatto quotidiano,2018-08-18,32
Italie,Général,Il Fatto quotidiano,2018-08-19,26
Italie,Général,Il Fatto quotidiano,2018-08-20,33
Italie,Général,Il Fatto quotidiano,2018-08-21,39
Italie,Général,Il Fatto quotidiano,2018-08-22,40
Italie,Général,Il Fatto quotidiano,2018-08-23,34
Italie,Général,Il Fatto quotidiano,2018-08-24,39
Italie,Général,Il Fatto quotidiano,2018-08-25,29
Italie,Général,Il Fatto quotidiano,2018-08-26,28
Italie,Général,Il Fatto quotidiano,2018-08-27,33
Italie,Général,Il Fatto quotidiano,2018-08-28,39
Italie,Général,Il Fatto quotidiano,2018-08-29,38
Italie,Général,Il Fatto quotidiano,2018-08-30,37
Italie,Général,Il Fatto quotidiano,2018-08-31,50
Italie,Général,Il Fatto quotidiano,2018-09-01,38
Italie,Général,Il Fatto quotidiano,2018-09-02,39
Italie,Général,Il Fatto quotidiano,2018-09-03,39
Italie,Général,Il Fatto quotidiano,2018-09-04,45
Italie,Général,Il Fatto quotidiano,2018-09-05,43
Italie,Général,Il Fatto quotidiano,2018-09-06,41
Italie,Général,Il Fatto quotidiano,2018-09-07,50
Italie,Général,Il Fatto quotidiano,2018-09-08,36
Italie,Général,Il Fatto quotidiano,2018-09-09,29
Italie,Général,Il Fatto quotidiano,2018-09-10,35
Italie,Général,Il Fatto quotidiano,2018-09-11,42
Italie,Général,Il Fatto quotidiano,2018-09-12,42
Italie,Général,Il Fatto quotidiano,2018-09-13,46
Italie,Général,Il Fatto quotidiano,2018-09-14,46
Italie,Général,Il Fatto quotidiano,2018-09-15,38
Italie,Général,Il Fatto quotidiano,2018-09-16,31
Italie,Général,Il Fatto quotidiano,2018-09-17,33
Italie,Général,Il Fatto quotidiano,2018-09-18,48
Italie,Général,Il Fatto quotidiano,2018-09-19,40
Italie,Général,Il Fatto quotidiano,2018-09-20,41
Italie,Général,Il Fatto quotidiano,2018-09-21,41
Italie,Général,Il Fatto quotidiano,2018-09-22,27
Italie,Général,Il Fatto quotidiano,2018-09-23,29
Italie,Général,Il Fatto quotidiano,2018-09-24,41
Italie,Général,Il Fatto quotidiano,2018-09-25,47
Italie,Général,Il Fatto quotidiano,2018-09-26,45
Italie,Général,Il Fatto quotidiano,2018-09-27,49
Italie,Général,Il Fatto quotidiano,2018-09-28,46
Italie,Général,Il Fatto quotidiano,2018-09-29,41
Italie,Général,Il Secolo XIX,2017-05-12,75
Italie,Général,Il Secolo XIX,2017-05-13,41
Italie,Général,Il Secolo XIX,2017-05-14,40
Italie,Général,Il Secolo XIX,2017-05-15,58
Italie,Général,Il Secolo XIX,2017-05-16,78
Italie,Général,Il Secolo XIX,2017-05-17,49
Italie,Général,Il Secolo XIX,2017-05-18,27
Italie,Général,Il Secolo XIX,2017-05-19,91
Italie,Général,Il Secolo XIX,2017-05-20,38
Italie,Général,Il Secolo XIX,2017-05-21,31
Italie,Général,Il Secolo XIX,2017-05-22,57
Italie,Général,Il Secolo XIX,2017-05-23,55
Italie,Général,Il Secolo XIX,2017-05-24,57
Italie,Général,Il Secolo XIX,2017-05-25,63
Italie,Général,Il Secolo XIX,2017-05-26,25
Italie,Général,Il Secolo XIX,2017-05-27,36
Italie,Général,Il Secolo XIX,2017-05-28,20
Italie,Général,Il Secolo XIX,2017-05-29,75
Italie,Général,Il Secolo XIX,2017-05-30,18
Italie,Général,Il Secolo XIX,2017-05-31,89
Italie,Général,Il Secolo XIX,2017-06-01,63
Italie,Général,Il Secolo XIX,2017-06-02,41
Italie,Général,Il Secolo XIX,2017-06-03,45
Italie,Général,Il Secolo XIX,2017-06-04,34
Italie,Général,Il Secolo XIX,2017-06-05,54
Italie,Général,Il Secolo XIX,2017-06-06,64
Italie,Général,Il Secolo XIX,2017-06-07,22
Italie,Général,Il Secolo XIX,2017-06-08,108
Italie,Général,Il Secolo XIX,2017-06-09,65
Italie,Général,Il Secolo XIX,2017-06-10,38
Italie,Général,Il Secolo XIX,2017-06-11,37
Italie,Général,Il Secolo XIX,2017-06-12,54
Italie,Général,Il Secolo XIX,2017-06-13,58
Italie,Général,Il Secolo XIX,2017-06-14,48
Italie,Général,Il Secolo XIX,2017-06-15,54
Italie,Général,Il Secolo XIX,2017-06-16,68
Italie,Général,Il Secolo XIX,2017-06-17,48
Italie,Général,Il Secolo XIX,2017-06-18,47
Italie,Général,Il Secolo XIX,2017-06-19,79
Italie,Général,Il Secolo XIX,2017-06-20,55
Italie,Général,Il Secolo XIX,2017-06-21,48
Italie,Général,Il Secolo XIX,2017-06-22,67
Italie,Général,Il Secolo XIX,2017-06-23,68
Italie,Général,Il Secolo XIX,2017-06-24,44
Italie,Général,Il Secolo XIX,2017-06-25,46
Italie,Général,Il Secolo XIX,2017-06-26,47
Italie,Général,Il Secolo XIX,2017-06-27,25
Italie,Général,Il Secolo XIX,2017-06-29,50
Italie,Général,Il Secolo XIX,2017-06-30,65
Italie,Général,Il Secolo XIX,2017-07-01,39
Italie,Général,Il Secolo XIX,2017-07-02,37
Italie,Général,Il Secolo XIX,2017-07-03,75
Italie,Général,Il Secolo XIX,2017-07-04,57
Italie,Général,Il Secolo XIX,2017-07-05,61
Italie,Général,Il Secolo XIX,2017-07-06,69
Italie,Général,Il Secolo XIX,2017-07-07,60
Italie,Général,Il Secolo XIX,2017-07-08,48
Italie,Général,Il Secolo XIX,2017-07-09,41
Italie,Général,Il Secolo XIX,2017-07-10,47
Italie,Général,Il Secolo XIX,2017-07-11,65
Italie,Général,Il Secolo XIX,2017-07-12,49
Italie,Général,Il Secolo XIX,2017-07-13,57
Italie,Général,Il Secolo XIX,2017-07-14,54
Italie,Général,Il Secolo XIX,2017-07-15,45
Italie,Général,Il Secolo XIX,2017-07-16,36
Italie,Général,Il Secolo XIX,2017-07-17,77
Italie,Général,Il Secolo XIX,2017-07-18,80
Italie,Général,Il Secolo XIX,2017-07-19,19
Italie,Général,Il Secolo XIX,2017-07-20,102
Italie,Général,Il Secolo XIX,2017-07-21,62
Italie,Général,Il Secolo XIX,2017-07-22,42
Italie,Général,Il Secolo XIX,2017-07-23,39
Italie,Général,Il Secolo XIX,2017-07-24,70
Italie,Général,Il Secolo XIX,2017-07-25,54
Italie,Général,Il Secolo XIX,2017-07-26,58
Italie,Général,Il Secolo XIX,2017-07-27,63
Italie,Général,Il Secolo XIX,2017-07-28,65
Italie,Général,Il Secolo XIX,2017-07-29,46
Italie,Général,Il Secolo XIX,2017-07-30,49
Italie,Général,Il Secolo XIX,2017-07-31,81
Italie,Général,Il Secolo XIX,2017-08-01,68
Italie,Général,Il Secolo XIX,2017-08-02,56
Italie,Général,Il Secolo XIX,2017-08-03,55
Italie,Général,Il Secolo XIX,2017-08-04,59
Italie,Général,Il Secolo XIX,2017-08-05,44
Italie,Général,Il Secolo XIX,2017-08-06,28
Italie,Général,Il Secolo XIX,2017-08-07,69
Italie,Général,Il Secolo XIX,2017-08-08,50
Italie,Général,Il Secolo XIX,2017-08-09,76
Italie,Général,Il Secolo XIX,2017-08-10,66
Italie,Général,Il Secolo XIX,2017-08-11,48
Italie,Général,Il Secolo XIX,2017-08-12,52
Italie,Général,Il Secolo XIX,2017-08-13,32
Italie,Général,Il Secolo XIX,2017-08-14,65
Italie,Général,Il Secolo XIX,2017-08-16,48
Italie,Général,Il Secolo XIX,2017-08-17,50
Italie,Général,Il Secolo XIX,2017-08-18,53
Italie,Général,Il Secolo XIX,2017-08-19,42
Italie,Général,Il Secolo XIX,2017-08-20,34
Italie,Général,Il Secolo XIX,2017-08-21,56
Italie,Général,Il Secolo XIX,2017-08-22,57
Italie,Général,Il Secolo XIX,2017-08-23,60
Italie,Général,Il Secolo XIX,2017-08-24,45
Italie,Général,Il Secolo XIX,2017-08-26,38
Italie,Général,Il Secolo XIX,2017-08-27,34
Italie,Général,Il Secolo XIX,2017-08-28,80
Italie,Général,Il Secolo XIX,2017-08-29,57
Italie,Général,Il Secolo XIX,2017-08-30,41
Italie,Général,Il Secolo XIX,2017-08-31,52
Italie,Général,Il Secolo XIX,2017-09-01,65
Italie,Général,Il Secolo XIX,2017-09-02,38
Italie,Général,Il Secolo XIX,2017-09-03,27
Italie,Général,Il Secolo XIX,2017-09-04,58
Italie,Général,Il Secolo XIX,2017-09-05,72
Italie,Général,Il Secolo XIX,2017-09-06,73
Italie,Général,Il Secolo XIX,2017-09-07,50
Italie,Général,Il Secolo XIX,2017-09-08,54
Italie,Général,Il Secolo XIX,2017-09-09,39
Italie,Général,Il Secolo XIX,2017-09-10,30
Italie,Général,Il Secolo XIX,2017-09-11,61
Italie,Général,Il Secolo XIX,2017-09-12,64
Italie,Général,Il Secolo XIX,2017-09-13,50
Italie,Général,Il Secolo XIX,2017-09-14,72
Italie,Général,Il Secolo XIX,2017-09-15,55
Italie,Général,Il Secolo XIX,2017-09-16,40
Italie,Général,Il Secolo XIX,2017-09-17,30
Italie,Général,Il Secolo XIX,2017-09-18,78
Italie,Général,Il Secolo XIX,2017-09-19,51
Italie,Général,Il Secolo XIX,2017-09-20,57
Italie,Général,Il Secolo XIX,2017-09-21,62
Italie,Général,Il Secolo XIX,2017-09-22,66
Italie,Général,Il Secolo XIX,2017-09-23,52
Italie,Général,Il Secolo XIX,2017-09-24,33
Italie,Général,Il Secolo XIX,2017-09-25,54
Italie,Général,Il Secolo XIX,2017-09-26,72
Italie,Général,Il Secolo XIX,2017-09-27,69
Italie,Général,Il Secolo XIX,2017-09-28,71
Italie,Général,Il Secolo XIX,2017-09-29,50
Italie,Général,Il Secolo XIX,2017-09-30,50
Italie,Général,Il Secolo XIX,2017-10-02,54
Italie,Général,Il Secolo XIX,2017-10-03,62
Italie,Général,Il Secolo XIX,2017-10-04,19
Italie,Général,Il Secolo XIX,2017-10-06,60
Italie,Général,Il Secolo XIX,2017-10-07,49
Italie,Général,Il Secolo XIX,2017-10-08,33
Italie,Général,Il Secolo XIX,2017-10-09,47
Italie,Général,Il Secolo XIX,2017-10-10,67
Italie,Général,Il Secolo XIX,2017-10-11,45
Italie,Général,Il Secolo XIX,2017-10-12,54
Italie,Général,Il Secolo XIX,2017-10-13,57
Italie,Général,Il Secolo XIX,2017-10-14,36
Italie,Général,Il Secolo XIX,2017-10-15,28
Italie,Général,Il Secolo XIX,2017-10-16,77
Italie,Général,Il Secolo XIX,2017-10-17,47
Italie,Général,Il Secolo XIX,2017-10-18,31
Italie,Général,Il Secolo XIX,2017-10-19,54
Italie,Général,Il Secolo XIX,2017-10-20,42
Italie,Général,Il Secolo XIX,2017-10-21,44
Italie,Général,Il Secolo XIX,2017-10-22,41
Italie,Général,Il Secolo XIX,2017-10-23,67
Italie,Général,Il Secolo XIX,2017-10-24,45
Italie,Général,Il Secolo XIX,2017-10-25,55
Italie,Général,Il Secolo XIX,2017-10-26,48
Italie,Général,Il Secolo XIX,2017-10-27,63
Italie,Général,Il Secolo XIX,2017-10-28,50
Italie,Général,Il Secolo XIX,2017-10-29,53
Italie,Général,Il Secolo XIX,2017-10-30,64
Italie,Général,Il Secolo XIX,2017-10-31,63
Italie,Général,Il Secolo XIX,2017-11-01,46
Italie,Général,Il Secolo XIX,2017-11-02,87
Italie,Général,Il Secolo XIX,2017-11-03,47
Italie,Général,Il Secolo XIX,2017-11-04,42
Italie,Général,Il Secolo XIX,2017-11-05,35
Italie,Général,Il Secolo XIX,2017-11-06,44
Italie,Général,Il Secolo XIX,2017-11-07,64
Italie,Général,Il Secolo XIX,2017-11-08,52
Italie,Général,Il Secolo XIX,2017-11-09,77
Italie,Général,Il Secolo XIX,2017-11-10,66
Italie,Général,Il Secolo XIX,2017-11-11,30
Italie,Général,Il Secolo XIX,2017-11-12,64
Italie,Général,Il Secolo XIX,2017-11-13,59
Italie,Général,Il Secolo XIX,2017-11-14,66
Italie,Général,Il Secolo XIX,2017-11-15,85
Italie,Général,Il Secolo XIX,2017-11-16,78
Italie,Général,Il Secolo XIX,2017-11-17,63
Italie,Général,Il Secolo XIX,2017-11-18,48
Italie,Général,Il Secolo XIX,2017-11-19,50
Italie,Général,Il Secolo XIX,2017-11-20,66
Italie,Général,Il Secolo XIX,2017-11-21,62
Italie,Général,Il Secolo XIX,2017-11-22,56
Italie,Général,Il Secolo XIX,2017-11-23,36
Italie,Général,Il Secolo XIX,2017-11-24,59
Italie,Général,Il Secolo XIX,2017-11-25,36
Italie,Général,Il Secolo XIX,2017-11-26,34
Italie,Général,Il Secolo XIX,2017-11-27,48
Italie,Général,Il Secolo XIX,2017-11-28,47
Italie,Général,Il Secolo XIX,2017-11-29,51
Italie,Général,Il Secolo XIX,2017-11-30,57
Italie,Général,Il Secolo XIX,2017-12-01,63
Italie,Général,Il Secolo XIX,2017-12-02,41
Italie,Général,Il Secolo XIX,2017-12-03,35
Italie,Général,Il Secolo XIX,2017-12-04,63
Italie,Général,Il Secolo XIX,2017-12-05,59
Italie,Général,Il Secolo XIX,2017-12-06,45
Italie,Général,Il Secolo XIX,2017-12-07,81
Italie,Général,Il Secolo XIX,2017-12-08,52
Italie,Général,Il Secolo XIX,2017-12-09,37
Italie,Général,Il Secolo XIX,2017-12-10,33
Italie,Général,Il Secolo XIX,2017-12-11,35
Italie,Général,Il Secolo XIX,2017-12-12,84
Italie,Général,Il Secolo XIX,2017-12-13,50
Italie,Général,Il Secolo XIX,2017-12-15,38
Italie,Général,Il Secolo XIX,2017-12-16,48
Italie,Général,Il Secolo XIX,2017-12-17,49
Italie,Général,Il Secolo XIX,2017-12-18,60
Italie,Général,Il Secolo XIX,2017-12-19,57
Italie,Général,Il Secolo XIX,2017-12-20,60
Italie,Général,Il Secolo XIX,2017-12-21,56
Italie,Général,Il Secolo XIX,2017-12-22,61
Italie,Général,Il Secolo XIX,2017-12-23,50
Italie,Général,Il Secolo XIX,2017-12-24,24
Italie,Général,Il Secolo XIX,2017-12-25,16
Italie,Général,Il Secolo XIX,2017-12-26,41
Italie,Général,Il Secolo XIX,2017-12-27,47
Italie,Général,Il Secolo XIX,2017-12-28,47
Italie,Général,Il Secolo XIX,2017-12-29,52
Italie,Général,Il Secolo XIX,2017-12-30,29
Italie,Général,Il Secolo XIX,2017-12-31,27
Italie,Général,Il Secolo XIX,2018-01-01,37
Italie,Général,Il Secolo XIX,2018-01-02,54
Italie,Général,Il Secolo XIX,2018-01-03,51
Italie,Général,Il Secolo XIX,2018-01-04,51
