country,subject,source,dateS,count
Grèce,Général,Dimokratiki,2017-05-25,43
Grèce,Général,Dimokratiki,2017-05-26,45
Grèce,Général,Dimokratiki,2017-05-27,31
Grèce,Général,Dimokratiki,2017-05-28,36
Grèce,Général,Dimokratiki,2017-05-29,46
Grèce,Général,Dimokratiki,2017-05-30,45
Grèce,Général,Dimokratiki,2017-05-31,46
Grèce,Général,Dimokratiki,2017-06-01,44
Grèce,Général,Dimokratiki,2017-06-02,35
Grèce,Général,Dimokratiki,2017-06-03,35
Grèce,Général,Dimokratiki,2017-06-04,33
Grèce,Général,Dimokratiki,2017-06-05,36
Grèce,Général,Dimokratiki,2017-06-06,41
Grèce,Général,Dimokratiki,2017-06-07,51
Grèce,Général,Dimokratiki,2017-06-08,40
Grèce,Général,Dimokratiki,2017-06-09,45
Grèce,Général,Dimokratiki,2017-06-10,31
Grèce,Général,Dimokratiki,2017-06-11,32
Grèce,Général,Dimokratiki,2017-06-12,43
Grèce,Général,Dimokratiki,2017-06-13,45
Grèce,Général,Dimokratiki,2017-06-14,43
Grèce,Général,Dimokratiki,2017-06-15,43
Grèce,Général,Dimokratiki,2017-06-16,50
Grèce,Général,Dimokratiki,2017-06-17,42
Grèce,Général,Dimokratiki,2017-06-18,36
Grèce,Général,Dimokratiki,2017-06-19,47
Grèce,Général,Dimokratiki,2017-06-20,45
Grèce,Général,Dimokratiki,2017-06-21,46
Grèce,Général,Dimokratiki,2017-06-22,45
Grèce,Général,Dimokratiki,2017-06-23,44
Grèce,Général,Dimokratiki,2017-06-24,35
Grèce,Général,Dimokratiki,2017-06-25,32
Grèce,Général,Dimokratiki,2017-06-26,42
Grèce,Général,Dimokratiki,2017-06-27,44
Grèce,Général,Dimokratiki,2017-06-28,45
Grèce,Général,Dimokratiki,2017-06-29,44
Grèce,Général,Dimokratiki,2017-06-30,43
Grèce,Général,Dimokratiki,2017-07-01,35
Grèce,Général,Dimokratiki,2017-07-02,35
Grèce,Général,Dimokratiki,2017-07-03,43
Grèce,Général,Dimokratiki,2017-07-04,43
Grèce,Général,Dimokratiki,2017-07-05,40
Grèce,Général,Dimokratiki,2017-07-06,40
Grèce,Général,Dimokratiki,2017-07-07,45
Grèce,Général,Dimokratiki,2017-07-08,31
Grèce,Général,Dimokratiki,2017-07-09,36
Grèce,Général,Dimokratiki,2017-07-10,47
Grèce,Général,Dimokratiki,2017-07-11,44
Grèce,Général,Dimokratiki,2017-07-12,44
Grèce,Général,Dimokratiki,2017-07-13,47
Grèce,Général,Dimokratiki,2017-07-14,44
Grèce,Général,Dimokratiki,2017-07-15,26
Grèce,Général,Dimokratiki,2017-07-16,29
Grèce,Général,Dimokratiki,2017-07-17,41
Grèce,Général,Dimokratiki,2017-07-18,22
Grèce,Général,Dimokratiki,2017-07-19,47
Grèce,Général,Dimokratiki,2017-07-20,41
Grèce,Général,Dimokratiki,2017-07-21,54
Grèce,Général,Dimokratiki,2017-07-22,44
Grèce,Général,Dimokratiki,2017-07-23,50
Grèce,Général,Dimokratiki,2017-07-24,47
Grèce,Général,Dimokratiki,2017-07-25,43
Grèce,Général,Dimokratiki,2017-07-26,40
Grèce,Général,Dimokratiki,2017-07-27,43
Grèce,Général,Dimokratiki,2017-07-28,45
Grèce,Général,Dimokratiki,2017-07-29,29
Grèce,Général,Dimokratiki,2017-07-30,32
Grèce,Général,Dimokratiki,2017-07-31,46
Grèce,Général,Dimokratiki,2017-08-01,42
Grèce,Général,Dimokratiki,2017-08-02,42
Grèce,Général,Dimokratiki,2017-08-03,43
Grèce,Général,Dimokratiki,2017-08-04,43
Grèce,Général,Dimokratiki,2017-08-05,40
Grèce,Général,Dimokratiki,2017-08-06,31
Grèce,Général,Dimokratiki,2017-08-07,41
Grèce,Général,Dimokratiki,2017-08-08,44
Grèce,Général,Dimokratiki,2017-08-09,42
Grèce,Général,Dimokratiki,2017-08-10,41
Grèce,Général,Dimokratiki,2017-08-11,40
Grèce,Général,Dimokratiki,2017-08-12,27
Grèce,Général,Dimokratiki,2017-08-13,31
Grèce,Général,Dimokratiki,2017-08-14,29
Grèce,Général,Dimokratiki,2017-08-15,32
Grèce,Général,Dimokratiki,2017-08-16,40
Grèce,Général,Dimokratiki,2017-08-17,40
Grèce,Général,Dimokratiki,2017-08-18,42
Grèce,Général,Dimokratiki,2017-08-19,37
Grèce,Général,Dimokratiki,2017-08-20,27
Grèce,Général,Dimokratiki,2017-08-21,43
Grèce,Général,Dimokratiki,2017-08-22,45
Grèce,Général,Dimokratiki,2017-08-23,43
Grèce,Général,Dimokratiki,2017-08-24,41
Grèce,Général,Dimokratiki,2017-08-25,40
Grèce,Général,Dimokratiki,2017-08-26,36
Grèce,Général,Dimokratiki,2017-08-27,42
Grèce,Général,Dimokratiki,2017-08-28,42
Grèce,Général,Dimokratiki,2017-08-29,43
Grèce,Général,Dimokratiki,2017-08-30,40
Grèce,Général,Dimokratiki,2017-08-31,40
Grèce,Général,Dimokratiki,2017-09-01,39
Grèce,Général,Dimokratiki,2017-09-02,34
Grèce,Général,Dimokratiki,2017-09-03,27
Grèce,Général,Dimokratiki,2017-09-04,41
Grèce,Général,Dimokratiki,2017-09-05,42
Grèce,Général,Dimokratiki,2017-09-06,40
Grèce,Général,Dimokratiki,2017-09-07,42
Grèce,Général,Dimokratiki,2017-09-08,42
Grèce,Général,Dimokratiki,2017-09-09,43
Grèce,Général,Dimokratiki,2017-09-10,28
Grèce,Général,Dimokratiki,2017-09-11,45
Grèce,Général,Dimokratiki,2017-09-12,49
Grèce,Général,Dimokratiki,2017-09-13,52
Grèce,Général,Dimokratiki,2017-09-14,47
Grèce,Général,Dimokratiki,2017-09-15,46
Grèce,Général,Dimokratiki,2017-09-16,32
Grèce,Général,Dimokratiki,2017-09-17,41
Grèce,Général,Dimokratiki,2017-09-18,44
Grèce,Général,Dimokratiki,2017-09-19,45
Grèce,Général,Dimokratiki,2017-09-20,50
Grèce,Général,Dimokratiki,2017-09-21,42
Grèce,Général,Dimokratiki,2017-09-22,42
Grèce,Général,Dimokratiki,2017-09-23,35
Grèce,Général,Dimokratiki,2017-09-24,46
Grèce,Général,Dimokratiki,2017-09-25,42
Grèce,Général,Dimokratiki,2017-09-26,37
Grèce,Général,Dimokratiki,2017-09-27,40
Grèce,Général,Dimokratiki,2017-09-28,43
Grèce,Général,Dimokratiki,2017-09-29,45
Grèce,Général,Dimokratiki,2017-09-30,36
Grèce,Général,Dimokratiki,2017-10-01,39
Grèce,Général,Dimokratiki,2017-10-02,42
Grèce,Général,Dimokratiki,2017-10-03,41
Grèce,Général,Dimokratiki,2017-10-04,53
Grèce,Général,Dimokratiki,2017-10-05,40
Grèce,Général,Dimokratiki,2017-10-06,40
Grèce,Général,Dimokratiki,2017-10-07,47
Grèce,Général,Dimokratiki,2017-10-08,40
Grèce,Général,Dimokratiki,2017-10-09,42
Grèce,Général,Dimokratiki,2017-10-10,42
Grèce,Général,Dimokratiki,2017-10-11,42
Grèce,Général,Dimokratiki,2017-10-12,41
Grèce,Général,Dimokratiki,2017-10-13,43
Grèce,Général,Dimokratiki,2017-10-14,40
Grèce,Général,Dimokratiki,2017-10-15,30
Grèce,Général,Dimokratiki,2017-10-16,43
Grèce,Général,Dimokratiki,2017-10-17,40
Grèce,Général,Dimokratiki,2017-10-18,55
Grèce,Général,Dimokratiki,2017-10-19,41
Grèce,Général,Dimokratiki,2017-10-20,37
Grèce,Général,Dimokratiki,2017-10-21,42
Grèce,Général,Dimokratiki,2017-10-22,36
Grèce,Général,Dimokratiki,2017-10-23,40
Grèce,Général,Dimokratiki,2017-10-24,43
Grèce,Général,Dimokratiki,2017-10-25,20
Grèce,Général,Dimokratiki,2017-11-03,20
Grèce,Général,Dimokratiki,2017-11-04,35
Grèce,Général,Dimokratiki,2017-11-05,31
Grèce,Général,Dimokratiki,2017-11-06,43
Grèce,Général,Dimokratiki,2017-11-07,54
Grèce,Général,Dimokratiki,2017-11-08,40
Grèce,Général,Dimokratiki,2017-11-09,41
Grèce,Général,Dimokratiki,2017-11-10,42
Grèce,Général,Dimokratiki,2017-11-11,21
Grèce,Général,Dimokratiki,2017-11-12,48
Grèce,Général,Dimokratiki,2017-11-13,41
Grèce,Général,Dimokratiki,2017-11-14,39
Grèce,Général,Dimokratiki,2017-11-15,46
Grèce,Général,Dimokratiki,2017-11-16,43
Grèce,Général,Dimokratiki,2017-11-17,45
Grèce,Général,Dimokratiki,2017-11-18,40
Grèce,Général,Dimokratiki,2017-11-19,37
Grèce,Général,Dimokratiki,2017-11-20,44
Grèce,Général,Dimokratiki,2017-11-21,42
Grèce,Général,Dimokratiki,2017-11-22,44
Grèce,Général,Dimokratiki,2017-11-23,44
Grèce,Général,Dimokratiki,2017-11-24,22
Grèce,Général,Dimokratiki,2017-11-25,48
Grèce,Général,Dimokratiki,2017-11-26,30
Grèce,Général,Dimokratiki,2017-11-27,43
Grèce,Général,Dimokratiki,2017-11-28,41
Grèce,Général,Dimokratiki,2017-11-29,43
Grèce,Général,Dimokratiki,2017-11-30,40
Grèce,Général,Dimokratiki,2017-12-01,40
Grèce,Général,Dimokratiki,2017-12-02,38
Grèce,Général,Dimokratiki,2017-12-03,40
Grèce,Général,Dimokratiki,2017-12-04,41
Grèce,Général,Dimokratiki,2017-12-05,43
Grèce,Général,Dimokratiki,2017-12-06,43
Grèce,Général,Dimokratiki,2017-12-07,44
Grèce,Général,Dimokratiki,2017-12-08,45
Grèce,Général,Dimokratiki,2017-12-09,31
Grèce,Général,Dimokratiki,2017-12-10,38
Grèce,Général,Dimokratiki,2017-12-11,39
Grèce,Général,Dimokratiki,2017-12-12,40
Grèce,Général,Dimokratiki,2017-12-13,2
Grèce,Général,Dimokratiki,2017-12-15,20
Grèce,Général,Dimokratiki,2017-12-16,24
Grèce,Général,Dimokratiki,2017-12-17,35
Grèce,Général,Dimokratiki,2017-12-18,43
Grèce,Général,Dimokratiki,2017-12-19,42
Grèce,Général,Dimokratiki,2017-12-20,43
Grèce,Général,Dimokratiki,2017-12-21,41
Grèce,Général,Dimokratiki,2017-12-22,43
Grèce,Général,Dimokratiki,2017-12-23,33
Grèce,Général,Dimokratiki,2017-12-24,29
Grèce,Général,Dimokratiki,2017-12-25,22
Grèce,Général,Dimokratiki,2017-12-26,11
Grèce,Général,Dimokratiki,2017-12-27,45
Grèce,Général,Dimokratiki,2017-12-28,38
Grèce,Général,Dimokratiki,2017-12-29,42
Grèce,Général,Dimokratiki,2017-12-30,33
Grèce,Général,Dimokratiki,2017-12-31,30
Grèce,Général,Dimokratiki,2018-01-01,21
Grèce,Général,Dimokratiki,2018-01-02,42
Grèce,Général,Dimokratiki,2018-01-03,35
Grèce,Général,Dimokratiki,2018-01-04,46
Grèce,Général,Dimokratiki,2018-01-05,44
Grèce,Général,Dimokratiki,2018-01-06,32
Grèce,Général,Dimokratiki,2018-01-07,23
Grèce,Général,Dimokratiki,2018-01-08,40
Grèce,Général,Dimokratiki,2018-01-09,41
Grèce,Général,Dimokratiki,2018-01-10,42
Grèce,Général,Dimokratiki,2018-01-11,46
Grèce,Général,Dimokratiki,2018-01-12,44
Grèce,Général,Dimokratiki,2018-01-13,32
Grèce,Général,Dimokratiki,2018-01-14,28
Grèce,Général,Dimokratiki,2018-01-15,41
Grèce,Général,Dimokratiki,2018-01-16,46
Grèce,Général,Dimokratiki,2018-01-17,40
Grèce,Général,Dimokratiki,2018-01-18,42
Grèce,Général,Dimokratiki,2018-01-19,43
Grèce,Général,Dimokratiki,2018-01-20,40
Grèce,Général,Dimokratiki,2018-01-21,39
Grèce,Général,Dimokratiki,2018-01-22,41
Grèce,Général,Dimokratiki,2018-01-23,20
Grèce,Général,Dimokratiki,2018-01-24,40
Grèce,Général,Dimokratiki,2018-01-25,42
Grèce,Général,Dimokratiki,2018-01-26,51
Grèce,Général,Dimokratiki,2018-01-27,38
Grèce,Général,Dimokratiki,2018-01-28,29
Grèce,Général,Dimokratiki,2018-01-29,47
Grèce,Général,Dimokratiki,2018-01-30,40
Grèce,Général,Dimokratiki,2018-01-31,40
Grèce,Général,Dimokratiki,2018-02-01,40
Grèce,Général,Dimokratiki,2018-02-02,41
Grèce,Général,Dimokratiki,2018-02-03,35
Grèce,Général,Dimokratiki,2018-02-04,33
Grèce,Général,Dimokratiki,2018-02-05,43
Grèce,Général,Dimokratiki,2018-02-06,43
Grèce,Général,Dimokratiki,2018-02-07,42
Grèce,Général,Dimokratiki,2018-02-08,42
Grèce,Général,Dimokratiki,2018-02-09,20
Grèce,Général,Dimokratiki,2018-02-10,48
Grèce,Général,Dimokratiki,2018-02-11,34
Grèce,Général,Dimokratiki,2018-02-12,42
Grèce,Général,Dimokratiki,2018-02-13,42
Grèce,Général,Dimokratiki,2018-02-14,41
Grèce,Général,Dimokratiki,2018-02-15,41
Grèce,Général,Dimokratiki,2018-02-16,41
Grèce,Général,Dimokratiki,2018-02-17,33
Grèce,Général,Dimokratiki,2018-02-18,32
Grèce,Général,Dimokratiki,2018-02-19,21
Grèce,Général,Dimokratiki,2018-02-20,40
Grèce,Général,Dimokratiki,2018-02-21,40
Grèce,Général,Dimokratiki,2018-02-22,45
Grèce,Général,Dimokratiki,2018-02-23,41
Grèce,Général,Dimokratiki,2018-02-24,29
Grèce,Général,Dimokratiki,2018-02-25,31
Grèce,Général,Dimokratiki,2018-02-26,33
Grèce,Général,Dimokratiki,2018-02-27,42
Grèce,Général,Dimokratiki,2018-02-28,40
Grèce,Général,Dimokratiki,2018-03-01,35
Grèce,Général,Dimokratiki,2018-03-02,41
Grèce,Général,Dimokratiki,2018-03-03,30
Grèce,Général,Dimokratiki,2018-03-04,31
Grèce,Général,Dimokratiki,2018-03-05,40
Grèce,Général,Dimokratiki,2018-03-06,23
Grèce,Général,Dimokratiki,2018-03-07,45
Grèce,Général,Dimokratiki,2018-03-08,40
Grèce,Général,Dimokratiki,2018-03-09,41
Grèce,Général,Dimokratiki,2018-03-10,24
Grèce,Général,Dimokratiki,2018-03-11,34
Grèce,Général,Dimokratiki,2018-03-12,40
Grèce,Général,Dimokratiki,2018-03-13,44
Grèce,Général,Dimokratiki,2018-03-14,40
Grèce,Général,Dimokratiki,2018-03-15,40
Grèce,Général,Dimokratiki,2018-03-16,40
Grèce,Général,Dimokratiki,2018-03-17,36
Grèce,Général,Dimokratiki,2018-03-18,27
Grèce,Général,Dimokratiki,2018-03-19,40
Grèce,Général,Dimokratiki,2018-03-20,38
Grèce,Général,Dimokratiki,2018-03-21,40
Grèce,Général,Dimokratiki,2018-03-22,41
Grèce,Général,Dimokratiki,2018-03-23,45
Grèce,Général,Dimokratiki,2018-03-24,39
Grèce,Général,Dimokratiki,2018-03-25,28
Grèce,Général,Dimokratiki,2018-03-26,41
Grèce,Général,Dimokratiki,2018-03-27,42
Grèce,Général,Dimokratiki,2018-03-28,23
Grèce,Général,Dimokratiki,2018-03-29,20
Grèce,Général,Dimokratiki,2018-03-30,46
Grèce,Général,Dimokratiki,2018-03-31,22
Grèce,Général,Dimokratiki,2018-04-01,40
Grèce,Général,Dimokratiki,2018-04-02,40
Grèce,Général,Dimokratiki,2018-04-03,43
Grèce,Général,Dimokratiki,2018-04-04,43
Grèce,Général,Dimokratiki,2018-04-05,51
Grèce,Général,Dimokratiki,2018-04-06,32
Grèce,Général,Dimokratiki,2018-04-07,14
Grèce,Général,Dimokratiki,2018-04-08,8
Grèce,Général,Dimokratiki,2018-04-09,39
Grèce,Général,Dimokratiki,2018-04-10,40
Grèce,Général,Dimokratiki,2018-04-11,42
Grèce,Général,Dimokratiki,2018-04-12,21
Grèce,Général,Dimokratiki,2018-04-13,22
Grèce,Général,Dimokratiki,2018-04-14,39
Grèce,Général,Dimokratiki,2018-04-16,20
Grèce,Général,Dimokratiki,2018-04-17,20
Grèce,Général,Dimokratiki,2018-04-18,20
Grèce,Général,Dimokratiki,2018-04-19,20
Grèce,Général,Dimokratiki,2018-04-20,20
Grèce,Général,Dimokratiki,2018-04-21,20
Grèce,Général,Dimokratiki,2018-04-22,20
Grèce,Général,Dimokratiki,2018-04-23,20
Grèce,Général,Dimokratiki,2018-04-25,20
Grèce,Général,Dimokratiki,2018-04-26,20
Grèce,Général,Dimokratiki,2018-04-27,20
Grèce,Général,Dimokratiki,2018-04-28,20
Grèce,Général,Dimokratiki,2018-04-29,20
Grèce,Général,Dimokratiki,2018-04-30,20
Grèce,Général,Dimokratiki,2018-05-01,20
Grèce,Général,Dimokratiki,2018-05-02,20
Grèce,Général,Dimokratiki,2018-05-03,20
Grèce,Général,Dimokratiki,2018-05-04,20
Grèce,Général,Dimokratiki,2018-05-05,20
Grèce,Général,Dimokratiki,2018-05-06,20
Grèce,Général,Dimokratiki,2018-05-07,20
Grèce,Général,Dimokratiki,2018-05-08,20
Grèce,Général,Dimokratiki,2018-05-09,20
Grèce,Général,Dimokratiki,2018-05-10,20
Grèce,Général,Dimokratiki,2018-05-11,20
Grèce,Général,Dimokratiki,2018-05-12,20
Grèce,Général,Dimokratiki,2018-05-13,20
Grèce,Général,Dimokratiki,2018-05-14,20
Grèce,Général,Dimokratiki,2018-05-15,20
Grèce,Général,Dimokratiki,2018-05-16,20
Grèce,Général,Dimokratiki,2018-05-17,20
Grèce,Général,Dimokratiki,2018-05-18,20
Grèce,Général,Dimokratiki,2018-05-19,20
Grèce,Général,Dimokratiki,2018-05-20,20
Grèce,Général,Dimokratiki,2018-05-21,20
Grèce,Général,Dimokratiki,2018-05-22,20
Grèce,Général,Dimokratiki,2018-05-23,20
Grèce,Général,Dimokratiki,2018-05-24,20
Grèce,Général,Dimokratiki,2018-05-25,20
Grèce,Général,Dimokratiki,2018-05-26,20
Grèce,Général,Dimokratiki,2018-05-27,20
Grèce,Général,Dimokratiki,2018-05-28,20
Grèce,Général,Dimokratiki,2018-05-29,20
Grèce,Général,Dimokratiki,2018-05-30,20
Grèce,Général,Dimokratiki,2018-05-31,20
Grèce,Général,Dimokratiki,2018-06-01,20
Grèce,Général,Dimokratiki,2018-06-02,20
Grèce,Général,Dimokratiki,2018-06-03,20
Grèce,Général,Dimokratiki,2018-06-04,20
Grèce,Général,Dimokratiki,2018-06-05,20
Grèce,Général,Dimokratiki,2018-06-06,20
Grèce,Général,Dimokratiki,2018-06-07,20
Grèce,Général,Dimokratiki,2018-06-08,20
Grèce,Général,Dimokratiki,2018-06-09,20
Grèce,Général,Dimokratiki,2018-06-10,20
Grèce,Général,Dimokratiki,2018-06-11,20
Grèce,Général,Dimokratiki,2018-06-12,20
Grèce,Général,Dimokratiki,2018-06-13,20
Grèce,Général,Dimokratiki,2018-06-14,20
Grèce,Général,Dimokratiki,2018-06-15,20
Grèce,Général,Dimokratiki,2018-06-16,20
Grèce,Général,Dimokratiki,2018-06-17,20
Grèce,Général,Dimokratiki,2018-06-18,20
Grèce,Général,Dimokratiki,2018-06-19,20
Grèce,Général,Dimokratiki,2018-06-20,20
Grèce,Général,Dimokratiki,2018-06-21,20
Grèce,Général,Dimokratiki,2018-06-22,20
Grèce,Général,Dimokratiki,2018-06-23,20
Grèce,Général,Dimokratiki,2018-06-24,20
Grèce,Général,Dimokratiki,2018-06-25,20
Grèce,Général,Dimokratiki,2018-06-26,20
Grèce,Général,Dimokratiki,2018-06-27,20
Grèce,Général,Dimokratiki,2018-06-28,20
Grèce,Général,Dimokratiki,2018-06-29,20
Grèce,Général,Dimokratiki,2018-06-30,20
Grèce,Général,Dimokratiki,2018-07-01,20
Grèce,Général,Dimokratiki,2018-07-07,20
Grèce,Général,Dimokratiki,2018-07-08,20
Grèce,Général,Dimokratiki,2018-07-09,20
Grèce,Général,Dimokratiki,2018-07-12,20
Grèce,Général,Dimokratiki,2018-07-13,20
Grèce,Général,Dimokratiki,2018-07-14,20
Grèce,Général,Dimokratiki,2018-07-15,20
Grèce,Général,Dimokratiki,2018-07-16,20
Grèce,Général,Dimokratiki,2018-07-17,20
Grèce,Général,Dimokratiki,2018-07-18,20
Grèce,Général,Dimokratiki,2018-07-19,20
Grèce,Général,Dimokratiki,2018-07-20,20
Grèce,Général,Dimokratiki,2018-07-24,20
Grèce,Général,Dimokratiki,2018-07-25,20
Grèce,Général,Dimokratiki,2018-07-26,20
Grèce,Général,Dimokratiki,2018-07-27,20
Grèce,Général,Dimokratiki,2018-07-28,20
Grèce,Général,Dimokratiki,2018-07-29,20
Grèce,Général,Dimokratiki,2018-07-30,20
Grèce,Général,Dimokratiki,2018-07-31,20
Grèce,Général,Dimokratiki,2018-08-01,20
Grèce,Général,Dimokratiki,2018-08-02,20
Grèce,Général,Dimokratiki,2018-08-03,20
Grèce,Général,Dimokratiki,2018-08-04,20
Grèce,Général,Dimokratiki,2018-08-05,20
Grèce,Général,Dimokratiki,2018-08-06,20
Grèce,Général,Dimokratiki,2018-08-07,20
Grèce,Général,Dimokratiki,2018-08-08,20
Grèce,Général,Dimokratiki,2018-08-09,20
Grèce,Général,Dimokratiki,2018-08-10,20
Grèce,Général,Dimokratiki,2018-08-11,20
Grèce,Général,Dimokratiki,2018-08-12,20
Grèce,Général,Dimokratiki,2018-08-13,20
Grèce,Général,Dimokratiki,2018-08-14,20
Grèce,Général,Dimokratiki,2018-08-15,20
Grèce,Général,Dimokratiki,2018-08-16,20
Grèce,Général,Dimokratiki,2018-08-17,20
Grèce,Général,Dimokratiki,2018-08-18,20
Grèce,Général,Dimokratiki,2018-08-19,20
Grèce,Général,Dimokratiki,2018-08-20,20
Grèce,Général,Dimokratiki,2018-08-21,20
Grèce,Général,Dimokratiki,2018-08-22,20
Grèce,Général,Dimokratiki,2018-08-23,20
Grèce,Général,Dimokratiki,2018-08-24,20
Grèce,Général,Dimokratiki,2018-08-25,20
Grèce,Général,Dimokratiki,2018-08-26,20
Grèce,Général,Dimokratiki,2018-08-27,20
Grèce,Général,Dimokratiki,2018-08-28,20
Grèce,Général,Dimokratiki,2018-08-29,20
Grèce,Général,Dimokratiki,2018-08-30,20
Grèce,Général,Dimokratiki,2018-08-31,20
Grèce,Général,Dimokratiki,2018-09-01,20
Grèce,Général,Dimokratiki,2018-09-02,20
Grèce,Général,Dimokratiki,2018-09-03,20
Grèce,Général,Dimokratiki,2018-09-04,20
Grèce,Général,Dimokratiki,2018-09-05,20
Grèce,Général,Dimokratiki,2018-09-06,20
Grèce,Général,Dimokratiki,2018-09-07,20
Grèce,Général,Dimokratiki,2018-09-08,20
Grèce,Général,Dimokratiki,2018-09-09,20
Grèce,Général,Dimokratiki,2018-09-10,20
Grèce,Général,Dimokratiki,2018-09-11,20
Grèce,Général,Dimokratiki,2018-09-12,20
Grèce,Général,Dimokratiki,2018-09-13,20
Grèce,Général,Dimokratiki,2018-09-14,20
Grèce,Général,Dimokratiki,2018-09-15,20
Grèce,Général,Dimokratiki,2018-09-16,20
Grèce,Général,Dimokratiki,2018-09-17,20
Grèce,Général,Dimokratiki,2018-09-18,20
Grèce,Général,Dimokratiki,2018-09-19,20
Grèce,Général,Dimokratiki,2018-09-20,20
Grèce,Général,Dimokratiki,2018-09-21,20
Grèce,Général,Dimokratiki,2018-09-22,20
Grèce,Général,Dimokratiki,2018-09-23,20
Grèce,Général,Dimokratiki,2018-09-24,20
Grèce,Général,Dimokratiki,2018-09-25,20
Grèce,Général,Dimokratiki,2018-09-26,20
Grèce,Général,Dimokratiki,2018-09-27,20
Grèce,Général,Dimokratiki,2018-09-28,20
Grèce,Général,Dimokratiki,2018-09-29,20
Grèce,Général,Haniotkia Nea,2016-04-21,14
Grèce,Général,Haniotkia Nea,2016-04-22,20
Grèce,Général,Haniotkia Nea,2016-04-23,35
Grèce,Général,Haniotkia Nea,2016-04-24,37
Grèce,Général,Haniotkia Nea,2016-04-25,51
Grèce,Général,Haniotkia Nea,2016-04-26,50
Grèce,Général,Haniotkia Nea,2016-04-27,47
Grèce,Général,Haniotkia Nea,2016-04-28,48
Grèce,Général,Haniotkia Nea,2016-04-29,48
Grèce,Général,Haniotkia Nea,2016-04-30,44
Grèce,Général,Haniotkia Nea,2016-05-01,13
Grèce,Général,Haniotkia Nea,2016-05-02,31
Grèce,Général,Haniotkia Nea,2016-05-03,26
Grèce,Général,Haniotkia Nea,2016-05-04,46
Grèce,Général,Haniotkia Nea,2016-05-05,38
Grèce,Général,Haniotkia Nea,2016-05-06,59
Grèce,Général,Haniotkia Nea,2016-05-07,42
Grèce,Général,Haniotkia Nea,2016-05-08,11
Grèce,Général,Haniotkia Nea,2016-05-09,20
Grèce,Général,Haniotkia Nea,2016-05-10,51
